Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2010,102.3137181,6.303977347021951,42.9274415876562,0.245440071950742,0.377835624692063,,2238810988.4817524,6.303977347021951,99.92879584544852,,,1293.0815350794835,,81.02306206,16.0,,,,,,50.15,
ATG,2010,,,,,,,,,,,,,,,,,,,,,44.4,
ABW,2010,,,53.929312635895,0.245440071950742,0.343726492117411,,,,,,,261.4821520951889,,,,,,,,,54.58,
BHS,2010,,1.6094152329392977,,,,,,1.6094152329392977,,,,,,,,,,,,,,
BRB,2010,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,,,,,,,,,,,,,,,,
VGB,2010,26.09241495,1.9993760809917729,50.6588518119545,0.245440071950742,0.348340248736632,,,1.9993760809917729,,,,267.1607296068475,,,,72.52443430546448,2.244932023557377,185943000.0,-5.473684211,21029.69563,54.58,
CPV,2010,,,,,,,,,,,,,,,,,,,,,,
COM,2010,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,4.048952251,1.5688238287897875,,,,,371564238.2195377,1.5688238287897875,,,,,,,,,,,,,,
DMA,2010,,,,,,,,,,,,,,,,,,,,,44.4,
DOM,2010,,,,,,,,,,,,,,,,,,,,,,
FJI,2010,,,,,,,,,,,,,,,,,,,,,,
PYF,2010,6.981903001,4.0448368638393335,48.5650368520168,0.220698693584973,0.352026110758156,,,4.0448368638393335,,,,325.713676389528,,,,77.23026808514285,1.0961362159367087,363521725.4962564,-5.473684211,2885.305492,,
GRD,2010,,,,,,,,,,,,,,,,,,,,,53.909366615853656,
GUM,2010,6.22247567,0.1798044633654988,56.3627357675321,0.302320708918739,0.327593102148399,,6461578179.305951,0.1798044633654988,,,,19895.19535113749,,89.32559178,,,,,,,,
GNB,2010,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,81.46228478574265,,,,,,
HTI,2010,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,37.5244728335826,,0.421389347777565,,,,,,,,,,,,,,,,46.78,
MDV,2010,,,,,,,,,,,,,,,,82.26154403865888,,,,,,
MHL,2010,,,37.5244728335826,,0.4009328848882994,,,,,,,,,62.75543093,,,,,,,52.87268397626113,
MUS,2010,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,44.4,
NRU,2010,,,48.5650368520168,,0.306144523913777,,,,,,,,,,24.45877552986513,,,,,,46.78,
NCL,2010,3.73261156,3.873901119638779,53.23496712741205,0.292348023350232,0.317925357407854,,,3.873901119638779,,,,25230.413174212,,,,81.1396126322046,4.089697082,686787800.0,-3.685029387,1535.706892,,
MNP,2010,23.52633713,1.751316877793221,55.3914081950745,0.245440071950742,0.327593102148399,,499131952.7372178,1.751316877793221,,,,10273.261904761906,,101.2553409,7.931438731284478,,,,,,54.58,
PLW,2010,,,47.671057523505546,,0.330657105334352,,,,,,,,,,3.624256756756757,,,,,,44.4,
PNG,2010,,,,,,,,,,,,,,,,64.15404308800855,,,,,,
PRI,2010,7.812573031,0.21206986914558,53.9088168040324,0.302320708918739,0.293608582300568,,7340448813.161608,0.21206986914558,,,,29097.61061946903,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,88.69184314529083,,,,,44.4,
LCA,2010,,,,,,,,,,,,,,,,84.26958624224349,,,,,,
VCT,2010,,,50.4982155766367,,0.358927229676207,,,,,,,,,,,,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,59.075336903885926,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,54.47116539433772,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,
SXM,2010,23.52633713,0.025038239734472,50.7397647173651,0.346152547295146,0.348340248736632,,655646386.6562642,0.025038239734472,,,0.992490943,24142.0,1216.145213024886,113.8593216,22.666666666666668,82.5397668688278,,686787800.0,,14804.24673,54.22290760869566,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,,,,,,,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,89.54921111304921,,,,,,
TUV,2010,,,40.5604975262189,,0.400999889011198,,,,,,,,,,,82.08467860431827,,,,,54.58,
VIR,2010,73.53262074,1.7347640863504958,56.3627357675321,0.264286965216569,0.294344951617818,,31031904287.000004,1.7347640863504958,,,,9953.041684488173,,134.8850724,,,,,,,,
VUT,2010,,,,,,,,,,,,,,,,,,,,,,
AIA,2010,9.860930707,3.750063821256112,45.3912783881996,0.1913227138581449,0.370058139685014,549087.0,7456117901.0,3.750063821256112,73.28291087,28.28164292,27.04274094,121336.75,385210.0,85.40330063,1.7000000000000002,45.16009041375,6.370145256889759,57222490769.0,-3.805275685,609.724917,44.98,29741977.0
COK,2010,9.860930707,3.750063821256112,45.3912783881996,0.1913227138581449,0.370058139685014,549087.0,7456117901.0,3.750063821256112,73.28291087,28.28164292,27.04274094,121336.75,385210.0,85.40330063,1.7000000000000002,45.16009041375,6.370145256889759,57222490769.0,-3.805275685,609.724917,44.98,29741977.0
CUW,2010,25.73066517,0.0411811592779573,52.683581350116,0.223924149692383,0.348340248736632,273.761946690626,10358362396.875,0.0411811592779573,99.99419446451888,1.371664788,0.083696109,17926.34198700222,1223.6568055892326,129.636369,5.1,72.0347545,2.494098591,756501241.8800001,-3.369952019349999,21029.69563,54.58,103981.0
MSR,2010,9.860930707,3.750063821256112,45.3912783881996,0.1913227138581449,0.370058139685014,549087.0,7456117901.0,3.750063821256112,73.28291087,28.28164292,27.04274094,121336.75,385210.0,85.40330063,1.7000000000000002,45.16009041375,6.370145256889759,57222490769.0,-3.805275685,609.724917,44.98,29741977.0
NIU,2010,9.860930707,3.750063821256112,45.3912783881996,0.1913227138581449,0.370058139685014,549087.0,7456117901.0,3.750063821256112,73.28291087,28.28164292,27.04274094,121336.75,385210.0,85.40330063,1.7000000000000002,45.16009041375,6.370145256889759,57222490769.0,-3.805275685,609.724917,44.98,29741977.0
