,Country Code,year
4,ATG,2014
15,ABW,2014
26,BHS,2014
37,BMU,2014
48,BHR,2014
59,BRB,2014
70,BLZ,2014
81,VGB,2014
92,CPV,2014
103,CYM,2014
114,COM,2014
125,CUB,2014
136,CUW,2014
147,DMA,2014
158,DOM,2014
169,FJI,2014
180,GRD,2014
191,GNB,2014
202,GUY,2014
213,HTI,2014
224,JAM,2014
235,KIR,2014
246,MDV,2014
257,MHL,2014
268,MUS,2014
279,FSM,2014
290,NRU,2014
301,PLW,2014
312,PNG,2014
323,WSM,2014
334,STP,2014
345,SYC,2014
356,SGP,2014
367,SXM,2014
378,SLB,2014
389,KNA,2014
400,VCT,2014
411,LCA,2014
422,SUR,2014
433,TLS,2014
444,TTO,2014
455,TON,2014
466,TUV,2014
477,TCA,2014
488,VUT,2014
499,AIA,2014
510,COK,2014
521,MSR,2014
532,TKL,2014
543,NIU,2014
